# it, index, xp, yp, vx, vy, rhopswarm, aps
4.400000000000000355e+00,1.000000000000000000e+00,-3.059200000000000252e-01,-1.834843999999999919e+00,6.994089999999999474e-01,-2.393450000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.410000000000000142e+00,1.000000000000000000e+00,-2.989189999999999903e-01,-1.837196000000000051e+00,7.008839999999999515e-01,-2.308999999999999941e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.419999999999999929e+00,1.000000000000000000e+00,-2.919019999999999948e-01,-1.839461999999999930e+00,7.023580000000000378e-01,-2.224550000000000138e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.429999999999999716e+00,1.000000000000000000e+00,-2.848720000000000141e-01,-1.841644999999999976e+00,7.038330000000000419e-01,-2.140100000000000058e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.440000000000000391e+00,1.000000000000000000e+00,-2.778260000000000174e-01,-1.843742999999999910e+00,7.053080000000000460e-01,-2.055639999999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.450000000000000178e+00,1.000000000000000000e+00,-2.707649999999999779e-01,-1.845755999999999952e+00,7.067830000000000501e-01,-1.971189999999999887e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.459999999999999964e+00,1.000000000000000000e+00,-2.636899999999999800e-01,-1.847685000000000022e+00,7.082580000000000542e-01,-1.886740000000000084e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.469999999999999751e+00,1.000000000000000000e+00,-2.565999999999999948e-01,-1.849528999999999979e+00,7.097329999999999472e-01,-1.802290000000000003e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.480000000000000426e+00,1.000000000000000000e+00,-2.494959999999999956e-01,-1.851288999999999962e+00,7.111840000000000384e-01,-1.717750000000000110e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.490000000000000213e+00,1.000000000000000000e+00,-2.423780000000000101e-01,-1.852964000000000055e+00,7.123730000000000340e-01,-1.632319999999999882e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,1.000000000000000000e+00,-2.352480000000000127e-01,-1.854554000000000036e+00,7.135629999999999473e-01,-1.546879999999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.509999999999999787e+00,1.000000000000000000e+00,-2.281060000000000032e-01,-1.856057999999999986e+00,7.147520000000000540e-01,-1.461439999999999961e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.519999999999999574e+00,1.000000000000000000e+00,-2.209530000000000105e-01,-1.857477000000000045e+00,7.159410000000000496e-01,-1.376010000000000011e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.530000000000000249e+00,1.000000000000000000e+00,-2.137880000000000058e-01,-1.858810000000000073e+00,7.171300000000000452e-01,-1.290570000000000050e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.540000000000000036e+00,1.000000000000000000e+00,-2.066099999999999881e-01,-1.860057999999999989e+00,7.183190000000000408e-01,-1.205129999999999951e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.549999999999999822e+00,1.000000000000000000e+00,-1.994209999999999872e-01,-1.861221000000000014e+00,7.195080000000000364e-01,-1.119689999999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.559999999999999609e+00,1.000000000000000000e+00,-1.922200000000000020e-01,-1.862298000000000009e+00,7.206970000000000320e-01,-1.034260000000000040e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.570000000000000284e+00,1.000000000000000000e+00,-1.850070000000000048e-01,-1.863288999999999973e+00,7.217879999999999852e-01,-9.485399999999999388e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.580000000000000071e+00,1.000000000000000000e+00,-1.777849999999999986e-01,-1.864193999999999907e+00,7.226989999999999803e-01,-8.623100000000000209e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.589999999999999858e+00,1.000000000000000000e+00,-1.705540000000000112e-01,-1.865013999999999950e+00,7.236099999999999755e-01,-7.760899999999999743e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.599999999999999645e+00,1.000000000000000000e+00,-1.633130000000000137e-01,-1.865747000000000044e+00,7.245200000000000529e-01,-6.898600000000000565e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.610000000000000320e+00,1.000000000000000000e+00,-1.560630000000000073e-01,-1.866392999999999969e+00,7.254310000000000480e-01,-6.036299999999999999e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.620000000000000107e+00,1.000000000000000000e+00,-1.488039999999999918e-01,-1.866954000000000002e+00,7.263420000000000432e-01,-5.174100000000000227e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.629999999999999893e+00,1.000000000000000000e+00,-1.415359999999999951e-01,-1.867428000000000088e+00,7.272520000000000095e-01,-4.311799999999999661e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.639999999999999680e+00,1.000000000000000000e+00,-1.342589999999999895e-01,-1.867815999999999921e+00,7.281630000000000047e-01,-3.449499999999999789e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.650000000000000355e+00,1.000000000000000000e+00,-1.269730000000000025e-01,-1.868117999999999945e+00,7.290739999999999998e-01,-2.587300000000000016e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.660000000000000142e+00,1.000000000000000000e+00,-1.196789999999999937e-01,-1.868333999999999939e+00,7.297470000000000345e-01,-1.720800000000000107e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.669999999999999929e+00,1.000000000000000000e+00,-1.123780000000000057e-01,-1.868462000000000067e+00,7.303429999999999644e-01,-8.529000000000000123e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.679999999999999716e+00,1.000000000000000000e+00,-1.050719999999999987e-01,-1.868503999999999943e+00,7.309390000000000054e-01,1.489999999999999897e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.690000000000000391e+00,1.000000000000000000e+00,-9.775899999999999868e-02,-1.868459000000000092e+00,7.315340000000000176e-01,8.828000000000000777e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000178e+00,1.000000000000000000e+00,-9.044099999999999362e-02,-1.868327999999999989e+00,7.321299999999999475e-01,1.750600000000000073e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.709999999999999964e+00,1.000000000000000000e+00,-8.311699999999999644e-02,-1.868109000000000020e+00,7.327259999999999884e-01,2.618499999999999994e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.719999999999999751e+00,1.000000000000000000e+00,-7.578699999999999326e-02,-1.867804000000000020e+00,7.333220000000000294e-01,3.486399999999999916e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.730000000000000426e+00,1.000000000000000000e+00,-6.844999999999999696e-02,-1.867412000000000072e+00,7.339179999999999593e-01,4.354199999999999737e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.740000000000000213e+00,1.000000000000000000e+00,-6.110800000000000259e-02,-1.866932999999999954e+00,7.344089999999999785e-01,5.222899999999999765e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.750000000000000000e+00,1.000000000000000000e+00,-5.376399999999999929e-02,-1.866367000000000109e+00,7.344370000000000065e-01,6.095300000000000024e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.759999999999999787e+00,1.000000000000000000e+00,-4.642000000000000293e-02,-1.865714000000000095e+00,7.344640000000000057e-01,6.967800000000000382e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.769999999999999574e+00,1.000000000000000000e+00,-3.907499999999999862e-02,-1.864973999999999910e+00,7.344920000000000337e-01,7.840199999999999947e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.780000000000000249e+00,1.000000000000000000e+00,-3.173000000000000126e-02,-1.864146000000000081e+00,7.345190000000000330e-01,8.712599999999999512e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.790000000000000036e+00,1.000000000000000000e+00,-2.438399999999999943e-02,-1.863231000000000082e+00,7.345469999999999500e-01,9.585000000000000464e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,1.000000000000000000e+00,-1.703899999999999859e-02,-1.862228999999999912e+00,7.345739999999999492e-01,1.045750000000000013e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.809999999999999609e+00,1.000000000000000000e+00,-9.693000000000000227e-03,-1.861140000000000017e+00,7.346019999999999772e-01,1.132989999999999969e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.820000000000000284e+00,1.000000000000000000e+00,-2.347000000000000128e-03,-1.859963000000000033e+00,7.346300000000000052e-01,1.220230000000000065e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.830000000000000071e+00,1.000000000000000000e+00,5.000000000000000104e-03,-1.858699000000000101e+00,7.346380000000000132e-01,1.307790000000000064e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.839999999999999858e+00,1.000000000000000000e+00,1.234599999999999934e-02,-1.857347000000000081e+00,7.346380000000000132e-01,1.395500000000000074e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.849999999999999645e+00,1.000000000000000000e+00,1.969200000000000117e-02,-1.855907999999999891e+00,7.346380000000000132e-01,1.483210000000000084e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000320e+00,1.000000000000000000e+00,2.703900000000000053e-02,-1.854381000000000057e+00,7.346380000000000132e-01,1.570910000000000084e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.870000000000000107e+00,1.000000000000000000e+00,3.438499999999999890e-02,-1.852765999999999913e+00,7.346380000000000132e-01,1.658620000000000094e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.879999999999999893e+00,1.000000000000000000e+00,4.173199999999999826e-02,-1.851064000000000043e+00,7.346380000000000132e-01,1.746320000000000094e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.889999999999999680e+00,1.000000000000000000e+00,4.907799999999999663e-02,-1.849272999999999945e+00,7.346380000000000132e-01,1.834030000000000105e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000355e+00,1.000000000000000000e+00,5.642400000000000193e-02,-1.847396000000000038e+00,7.346380000000000132e-01,1.921740000000000115e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.910000000000000142e+00,1.000000000000000000e+00,6.377099999999999436e-02,-1.845429999999999904e+00,7.346329999999999805e-01,2.009360000000000035e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.919999999999999929e+00,1.000000000000000000e+00,7.111699999999999966e-02,-1.843377000000000043e+00,7.346059999999999812e-01,2.096600000000000130e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.929999999999999716e+00,1.000000000000000000e+00,7.846300000000000496e-02,-1.841237000000000013e+00,7.345779999999999532e-01,2.183839999999999948e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.940000000000000391e+00,1.000000000000000000e+00,8.580799999999999539e-02,-1.839008999999999894e+00,7.345509999999999540e-01,2.271090000000000053e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.950000000000000178e+00,1.000000000000000000e+00,9.315400000000000069e-02,-1.836694999999999967e+00,7.345230000000000370e-01,2.358329999999999871e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.959999999999999964e+00,1.000000000000000000e+00,1.004990000000000050e-01,-1.834292999999999951e+00,7.344950000000000090e-01,2.445569999999999966e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.969999999999999751e+00,1.000000000000000000e+00,1.078439999999999954e-01,-1.831803000000000070e+00,7.344680000000000097e-01,2.532820000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.980000000000000426e+00,1.000000000000000000e+00,1.151879999999999987e-01,-1.829226999999999936e+00,7.344399999999999817e-01,2.620060000000000167e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.990000000000000213e+00,1.000000000000000000e+00,1.225330000000000030e-01,-1.826562999999999937e+00,7.344129999999999825e-01,2.707300000000000262e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,1.298749999999999905e-01,-1.823812999999999906e+00,7.340140000000000553e-01,2.794240000000000057e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.009999999999999787e+00,1.000000000000000000e+00,1.372120000000000006e-01,-1.820975000000000010e+00,7.334180000000000144e-01,2.881029999999999980e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.019999999999999574e+00,1.000000000000000000e+00,1.445440000000000058e-01,-1.818049999999999944e+00,7.328219999999999734e-01,2.967819999999999903e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.030000000000000249e+00,1.000000000000000000e+00,1.518690000000000040e-01,-1.815039000000000069e+00,7.322269999999999612e-01,3.054600000000000093e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.040000000000000036e+00,1.000000000000000000e+00,1.591879999999999962e-01,-1.811941000000000024e+00,7.316179999999999906e-01,3.142190000000000261e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.049999999999999822e+00,1.000000000000000000e+00,1.665010000000000101e-01,-1.808753000000000055e+00,7.309539999999999926e-01,3.233320000000000083e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.059999999999999609e+00,1.000000000000000000e+00,1.738069999999999893e-01,-1.805474999999999941e+00,7.302899999999999947e-01,3.324460000000000193e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.070000000000000284e+00,1.000000000000000000e+00,1.811069999999999902e-01,-1.802105000000000068e+00,7.296249999999999680e-01,3.415599999999999747e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.080000000000000071e+00,1.000000000000000000e+00,1.884000000000000119e-01,-1.798642999999999992e+00,7.289309999999999956e-01,3.506670000000000065e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.089999999999999858e+00,1.000000000000000000e+00,1.956839999999999968e-01,-1.795090999999999992e+00,7.279649999999999732e-01,3.597170000000000090e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.099999999999999645e+00,1.000000000000000000e+00,2.029590000000000005e-01,-1.791449000000000069e+00,7.269999999999999796e-01,3.687670000000000115e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.110000000000000320e+00,1.000000000000000000e+00,2.102239999999999942e-01,-1.787716000000000083e+00,7.260339999999999572e-01,3.778159999999999852e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.120000000000000107e+00,1.000000000000000000e+00,2.174800000000000066e-01,-1.783892999999999951e+00,7.250689999999999635e-01,3.868659999999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.129999999999999893e+00,1.000000000000000000e+00,2.247260000000000091e-01,-1.779978999999999978e+00,7.241030000000000522e-01,3.959159999999999902e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.139999999999999680e+00,1.000000000000000000e+00,2.319620000000000015e-01,-1.775973999999999942e+00,7.231379999999999475e-01,4.049659999999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000355e+00,1.000000000000000000e+00,2.391880000000000117e-01,-1.771878999999999982e+00,7.221720000000000361e-01,4.140159999999999951e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.160000000000000142e+00,1.000000000000000000e+00,2.464050000000000129e-01,-1.767694000000000099e+00,7.212060000000000137e-01,4.230659999999999976e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.169999999999999929e+00,1.000000000000000000e+00,2.536120000000000041e-01,-1.763417999999999930e+00,7.200790000000000246e-01,4.320720000000000116e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.179999999999999716e+00,1.000000000000000000e+00,2.608059999999999823e-01,-1.759052999999999978e+00,7.187890000000000112e-01,4.410359999999999836e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.190000000000000391e+00,1.000000000000000000e+00,2.679880000000000040e-01,-1.754598000000000102e+00,7.174989999999999979e-01,4.500000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,1.000000000000000000e+00,2.751560000000000117e-01,-1.750053000000000081e+00,7.162089999999999845e-01,4.589639999999999831e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.209999999999999964e+00,1.000000000000000000e+00,2.823120000000000074e-01,-1.745416000000000079e+00,7.148240000000000149e-01,4.683620000000000005e-01,0.000000000000000000e+00,0.000000000000000000e+00
