# it, index, xp, yp, vx, vy, rhopswarm, aps
6.200000000000000178e+00,1.000000000000000000e+00,-4.821619999999999795e-01,-2.461313999999999780e+00,5.223959999999999715e-01,-5.720709999999999962e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.209999999999999964e+00,1.000000000000000000e+00,-4.769320000000000226e-01,-2.467010000000000147e+00,5.235889999999999711e-01,-5.670460000000000500e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.219999999999999751e+00,1.000000000000000000e+00,-4.716899999999999982e-01,-2.472655000000000047e+00,5.247819999999999707e-01,-5.620199999999999640e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.230000000000000426e+00,1.000000000000000000e+00,-4.664360000000000173e-01,-2.478250000000000064e+00,5.259759999999999991e-01,-5.569939999999999891e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.240000000000000213e+00,1.000000000000000000e+00,-4.611700000000000244e-01,-2.483795000000000197e+00,5.271689999999999987e-01,-5.519690000000000429e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,1.000000000000000000e+00,-4.558929999999999927e-01,-2.489290000000000003e+00,5.283619999999999983e-01,-5.469429999999999570e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.259999999999999787e+00,1.000000000000000000e+00,-4.506029999999999758e-01,-2.494733999999999785e+00,5.295549999999999979e-01,-5.419169999999999821e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.269999999999999574e+00,1.000000000000000000e+00,-4.453010000000000024e-01,-2.500128000000000128e+00,5.307490000000000263e-01,-5.368910000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.280000000000000249e+00,1.000000000000000000e+00,-4.399879999999999902e-01,-2.505472999999999839e+00,5.318789999999999907e-01,-5.321190000000000087e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.290000000000000036e+00,1.000000000000000000e+00,-4.346639999999999948e-01,-2.510769999999999946e+00,5.329369999999999941e-01,-5.273139999999999494e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.299999999999999822e+00,1.000000000000000000e+00,-4.293299999999999894e-01,-2.516019000000000005e+00,5.339369999999999949e-01,-5.224839999999999485e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.309999999999999609e+00,1.000000000000000000e+00,-4.239850000000000008e-01,-2.521220000000000017e+00,5.349369999999999958e-01,-5.176539999999999475e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.320000000000000284e+00,1.000000000000000000e+00,-4.186309999999999754e-01,-2.526372999999999980e+00,5.359369999999999967e-01,-5.128230000000000288e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.330000000000000071e+00,1.000000000000000000e+00,-4.132669999999999955e-01,-2.531477000000000199e+00,5.369380000000000264e-01,-5.079930000000000279e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.339999999999999858e+00,1.000000000000000000e+00,-4.078919999999999768e-01,-2.536531999999999787e+00,5.379380000000000273e-01,-5.031630000000000269e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.349999999999999645e+00,1.000000000000000000e+00,-4.025079999999999769e-01,-2.541539999999999910e+00,5.389380000000000281e-01,-4.983330000000000259e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.360000000000000320e+00,1.000000000000000000e+00,-3.971129999999999938e-01,-2.546498999999999846e+00,5.399380000000000290e-01,-4.935019999999999962e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.370000000000000107e+00,1.000000000000000000e+00,-3.917089999999999739e-01,-2.551410000000000178e+00,5.409380000000000299e-01,-4.886719999999999953e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.379999999999999893e+00,1.000000000000000000e+00,-3.862949999999999995e-01,-2.556271999999999878e+00,5.419380000000000308e-01,-4.838419999999999943e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.389999999999999680e+00,1.000000000000000000e+00,-3.808699999999999863e-01,-2.561087000000000113e+00,5.429380000000000317e-01,-4.790110000000000201e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000355e+00,1.000000000000000000e+00,-3.754359999999999919e-01,-2.565853000000000161e+00,5.439019999999999966e-01,-4.743569999999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.410000000000000142e+00,1.000000000000000000e+00,-3.699930000000000163e-01,-2.570574000000000137e+00,5.447359999999999980e-01,-4.697359999999999869e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.419999999999999929e+00,1.000000000000000000e+00,-3.645410000000000039e-01,-2.575248000000000204e+00,5.455560000000000409e-01,-4.651100000000000234e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.429999999999999716e+00,1.000000000000000000e+00,-3.590820000000000123e-01,-2.579876000000000058e+00,5.463770000000000016e-01,-4.604849999999999777e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.440000000000000391e+00,1.000000000000000000e+00,-3.536139999999999839e-01,-2.584458000000000144e+00,5.471970000000000445e-01,-4.558590000000000142e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.450000000000000178e+00,1.000000000000000000e+00,-3.481380000000000030e-01,-2.588992999999999878e+00,5.480180000000000051e-01,-4.512329999999999952e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.459999999999999964e+00,1.000000000000000000e+00,-3.426529999999999854e-01,-2.593481999999999843e+00,5.488380000000000480e-01,-4.466069999999999762e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.469999999999999751e+00,1.000000000000000000e+00,-3.371609999999999885e-01,-2.597925000000000040e+00,5.496590000000000087e-01,-4.419819999999999860e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.480000000000000426e+00,1.000000000000000000e+00,-3.316600000000000104e-01,-2.602322000000000024e+00,5.504790000000000516e-01,-4.373560000000000225e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.490000000000000213e+00,1.000000000000000000e+00,-3.261510000000000242e-01,-2.606672000000000100e+00,5.513000000000000123e-01,-4.327300000000000035e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,1.000000000000000000e+00,-3.206339999999999746e-01,-2.610977000000000103e+00,5.521200000000000552e-01,-4.281050000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.509999999999999787e+00,1.000000000000000000e+00,-3.151089999999999725e-01,-2.615235000000000198e+00,5.529410000000000158e-01,-4.234789999999999943e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.519999999999999574e+00,1.000000000000000000e+00,-3.095760000000000178e-01,-2.619445999999999941e+00,5.536900000000000155e-01,-4.188310000000000088e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.530000000000000249e+00,1.000000000000000000e+00,-3.040349999999999997e-01,-2.623610999999999915e+00,5.543799999999999839e-01,-4.141650000000000054e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.540000000000000036e+00,1.000000000000000000e+00,-2.984879999999999756e-01,-2.627730000000000121e+00,5.550469999999999571e-01,-4.096639999999999726e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.549999999999999822e+00,1.000000000000000000e+00,-2.929340000000000277e-01,-2.631804999999999950e+00,5.557010000000000005e-01,-4.052499999999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.559999999999999609e+00,1.000000000000000000e+00,-2.873740000000000183e-01,-2.635835000000000150e+00,5.563550000000000439e-01,-4.008360000000000256e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.570000000000000284e+00,1.000000000000000000e+00,-2.818069999999999742e-01,-2.639820999999999973e+00,5.570089999999999764e-01,-3.964219999999999966e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.580000000000000071e+00,1.000000000000000000e+00,-2.762339999999999796e-01,-2.643762999999999863e+00,5.576630000000000198e-01,-3.920080000000000231e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.589999999999999858e+00,1.000000000000000000e+00,-2.706540000000000057e-01,-2.647660999999999820e+00,5.583169999999999522e-01,-3.875950000000000228e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.599999999999999645e+00,1.000000000000000000e+00,-2.650680000000000258e-01,-2.651514999999999844e+00,5.589709999999999956e-01,-3.831809999999999938e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.610000000000000320e+00,1.000000000000000000e+00,-2.594750000000000112e-01,-2.655324999999999935e+00,5.596240000000000103e-01,-3.787670000000000203e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.620000000000000107e+00,1.000000000000000000e+00,-2.538750000000000173e-01,-2.659091000000000093e+00,5.602780000000000538e-01,-3.743529999999999913e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.629999999999999893e+00,1.000000000000000000e+00,-2.482689999999999897e-01,-2.662812000000000179e+00,5.608950000000000324e-01,-3.699299999999999811e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.639999999999999680e+00,1.000000000000000000e+00,-2.426580000000000126e-01,-2.666488999999999887e+00,5.614240000000000341e-01,-3.654859999999999776e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.650000000000000355e+00,1.000000000000000000e+00,-2.370410000000000017e-01,-2.670122000000000106e+00,5.619539999999999536e-01,-3.610410000000000008e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.660000000000000142e+00,1.000000000000000000e+00,-2.314180000000000126e-01,-2.673709999999999809e+00,5.624829999999999552e-01,-3.565969999999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.669999999999999929e+00,1.000000000000000000e+00,-2.257909999999999917e-01,-2.677254000000000023e+00,5.630129999999999857e-01,-3.521520000000000206e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.679999999999999716e+00,1.000000000000000000e+00,-2.201579999999999926e-01,-2.680753000000000164e+00,5.635419999999999874e-01,-3.477080000000000171e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.690000000000000391e+00,1.000000000000000000e+00,-2.145199999999999885e-01,-2.684207999999999927e+00,5.640709999999999891e-01,-3.432629999999999848e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000178e+00,1.000000000000000000e+00,-2.088770000000000071e-01,-2.687618000000000062e+00,5.645989999999999620e-01,-3.388320000000000221e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.709999999999999964e+00,1.000000000000000000e+00,-2.032279999999999920e-01,-2.690986000000000100e+00,5.650979999999999892e-01,-3.346359999999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.719999999999999751e+00,1.000000000000000000e+00,-1.975750000000000006e-01,-2.694310999999999900e+00,5.655970000000000164e-01,-3.304400000000000115e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.730000000000000426e+00,1.000000000000000000e+00,-1.919160000000000033e-01,-2.697594000000000047e+00,5.660960000000000436e-01,-3.262439999999999785e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.740000000000000213e+00,1.000000000000000000e+00,-1.862530000000000019e-01,-2.700835999999999792e+00,5.665719999999999645e-01,-3.220430000000000237e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,1.000000000000000000e+00,-1.805849999999999955e-01,-2.704035000000000188e+00,5.669539999999999580e-01,-3.178250000000000242e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.759999999999999787e+00,1.000000000000000000e+00,-1.749139999999999862e-01,-2.707192000000000043e+00,5.673359999999999514e-01,-3.136059999999999959e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.769999999999999574e+00,1.000000000000000000e+00,-1.692390000000000005e-01,-2.710306999999999800e+00,5.677189999999999737e-01,-3.093879999999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.780000000000000249e+00,1.000000000000000000e+00,-1.635590000000000099e-01,-2.713379999999999903e+00,5.681009999999999671e-01,-3.051699999999999968e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.790000000000000036e+00,1.000000000000000000e+00,-1.578769999999999896e-01,-2.716410999999999909e+00,5.684839999999999893e-01,-3.009510000000000240e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.799999999999999822e+00,1.000000000000000000e+00,-1.521899999999999920e-01,-2.719399000000000122e+00,5.688659999999999828e-01,-2.967330000000000245e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.809999999999999609e+00,1.000000000000000000e+00,-1.464989999999999903e-01,-2.722344999999999793e+00,5.692479999999999762e-01,-2.925150000000000250e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.820000000000000284e+00,1.000000000000000000e+00,-1.408050000000000135e-01,-2.725248999999999810e+00,5.696309999999999985e-01,-2.882959999999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.830000000000000071e+00,1.000000000000000000e+00,-1.351070000000000049e-01,-2.728111000000000175e+00,5.700129999999999919e-01,-2.840779999999999972e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.839999999999999858e+00,1.000000000000000000e+00,-1.294049999999999923e-01,-2.730930999999999997e+00,5.703949999999999854e-01,-2.798599999999999977e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.849999999999999645e+00,1.000000000000000000e+00,-1.236990000000000034e-01,-2.733709000000000167e+00,5.707430000000000003e-01,-2.756370000000000209e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.860000000000000320e+00,1.000000000000000000e+00,-1.179899999999999977e-01,-2.736444000000000099e+00,5.709899999999999975e-01,-2.714030000000000054e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.870000000000000107e+00,1.000000000000000000e+00,-1.122790000000000038e-01,-2.739136999999999933e+00,5.712369999999999948e-01,-2.671689999999999898e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.879999999999999893e+00,1.000000000000000000e+00,-1.065649999999999931e-01,-2.741786999999999974e+00,5.714839999999999920e-01,-2.629349999999999743e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.889999999999999680e+00,1.000000000000000000e+00,-1.008489999999999942e-01,-2.744394999999999918e+00,5.717309999999999892e-01,-2.587010000000000143e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000355e+00,1.000000000000000000e+00,-9.513099999999999334e-02,-2.746961000000000208e+00,5.719779999999999864e-01,-2.544669999999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.910000000000000142e+00,1.000000000000000000e+00,-8.941000000000000336e-02,-2.749484999999999957e+00,5.722249999999999837e-01,-2.502329999999999832e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.919999999999999929e+00,1.000000000000000000e+00,-8.368599999999999650e-02,-2.751967000000000052e+00,5.724709999999999521e-01,-2.461919999999999942e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.929999999999999716e+00,1.000000000000000000e+00,-7.796000000000000152e-02,-2.754408999999999885e+00,5.727170000000000316e-01,-2.422030000000000016e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.940000000000000391e+00,1.000000000000000000e+00,-7.223200000000000454e-02,-2.756810999999999900e+00,5.729640000000000288e-01,-2.382140000000000091e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.950000000000000178e+00,1.000000000000000000e+00,-6.650100000000000455e-02,-2.759173000000000098e+00,5.732099999999999973e-01,-2.342249999999999888e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.959999999999999964e+00,1.000000000000000000e+00,-6.076800000000000257e-02,-2.761495000000000033e+00,5.734650000000000025e-01,-2.302339999999999942e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.969999999999999751e+00,1.000000000000000000e+00,-5.503199999999999759e-02,-2.763777000000000150e+00,5.737419999999999742e-01,-2.262399999999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.980000000000000426e+00,1.000000000000000000e+00,-4.929299999999999654e-02,-2.766020000000000145e+00,5.740189999999999459e-01,-2.222449999999999981e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.990000000000000213e+00,1.000000000000000000e+00,-4.355099999999999943e-02,-2.768222000000000182e+00,5.742960000000000287e-01,-2.182499999999999996e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,-3.780700000000000033e-02,-2.770385000000000097e+00,5.745730000000000004e-01,-2.142550000000000010e-01,0.000000000000000000e+00,0.000000000000000000e+00
